regime_id,origin_date,origin_idx,variable,boundary,yhat_b,yhat_b1,jump,sigma_v,z,boundary_type
champion_b,2013-03-31,66,ust10_rate,Q16->Q17,2.6022300518305563,2.7248234704224203,0.12259341859186401,0.35370339750967,0.34659949396870693,short_to_bridge_origin_diagnostic
champion_b,2014-09-30,72,ust10_rate,Q16->Q17,2.860388771029157,2.739331256024672,0.1210575150044848,0.35139754241178506,0.3445030212038979,short_to_bridge_origin_diagnostic
champion_b,2014-03-31,70,ust10_rate,Q16->Q17,3.320757586723017,3.2005005617943083,0.12025702492870849,0.35625984571252794,0.3375542497308156,short_to_bridge_origin_diagnostic
champion_b,2017-12-31,85,unemployment_rate,Q16->Q17,3.8864201810221726,3.9886632410898653,0.10224306006769268,0.30586449221011175,0.3342756765550198,short_to_bridge_origin_diagnostic
champion_b,2019-06-30,91,unemployment_rate,Q16->Q17,4.408798423255245,4.50773637785356,0.09893795459831534,0.2972638260406102,0.33282877340345846,short_to_bridge_origin_diagnostic
champion_b,2015-12-31,77,unemployment_rate,Q16->Q17,4.629955227671474,4.52733082664771,0.10262440102376402,0.3190247530285946,0.3216816251702126,short_to_bridge_origin_diagnostic
champion_b,2013-06-30,67,unemployment_rate,Q16->Q17,4.374278191768005,4.477867422684632,0.10358923091662664,0.32312574039015707,0.3205848930250749,short_to_bridge_origin_diagnostic
champion_b,2015-09-30,76,ust10_rate,Q16->Q17,3.2339858463355506,3.3413393885308538,0.10735354219530313,0.3451066694491121,0.31107350769740194,short_to_bridge_origin_diagnostic
champion_b,2018-12-31,89,hpi_growth_yoy,Q16->Q17,0.8541866181504838,1.1593002844237805,0.3051136662732967,1.0178610344807562,0.2997596488492607,short_to_bridge_origin_diagnostic
champion_b,2017-09-30,84,unemployment_rate,Q16->Q17,4.984311797645703,5.0757362518455675,0.09142445419986434,0.30725543927866966,0.2975519470525813,short_to_bridge_origin_diagnostic
champion_b,2013-12-31,69,unemployment_rate,Q16->Q17,5.155438735849241,5.2487125388353855,0.09327380298614418,0.3232842689107241,0.2885194609079541,short_to_bridge_origin_diagnostic
champion_b,2014-03-31,70,unemployment_rate,Q16->Q17,5.75213159952315,5.844667521225026,0.09253592170187641,0.3227944400185617,0.2866713618008888,short_to_bridge_origin_diagnostic
champion_b,2021-03-31,98,hpi_growth_yoy,Q16->Q17,1.0391253998177077,1.3230844396646098,0.2839590398469021,0.9931796825503684,0.28590903019454517,short_to_bridge_origin_diagnostic
champion_b,2019-09-30,92,ust10_rate,Q16->Q17,2.4435221135390934,2.5376857433143116,0.0941636297752182,0.33570102910064736,0.2804984841049944,short_to_bridge_origin_diagnostic
champion_b,2018-12-31,89,unemployment_rate,Q16->Q17,6.024230387291276,6.107274144297704,0.08304375700642819,0.29972289194988516,0.277068449680892,short_to_bridge_origin_diagnostic
champion_b,2021-06-30,99,hpi_growth_yoy,Q16->Q17,3.314034398077417,3.6162014460323517,0.30216704795493454,1.0999422591845422,0.2747117363950998,short_to_bridge_origin_diagnostic
champion_b,2014-06-30,71,unemployment_rate,Q16->Q17,5.539567924209735,5.628743842499559,0.08917591828982374,0.32566894094118304,0.2738238348185903,short_to_bridge_origin_diagnostic
champion_b,2019-09-30,92,unemployment_rate,Q16->Q17,4.525083908291811,4.605617960925646,0.08053405263383517,0.2956116251269474,0.2724319539167333,short_to_bridge_origin_diagnostic
champion_b,2020-12-31,97,unemployment_rate,Q16->Q17,3.3108038367515134,3.60805426318032,0.2972504264288065,1.0941617681130762,0.27166954201061716,short_to_bridge_origin_diagnostic
champion_b,2015-06-30,75,ust10_rate,Q16->Q17,3.292281361548876,3.3858006883155785,0.09351932676670227,0.34722791911614515,0.26933124215573445,short_to_bridge_origin_diagnostic
champion_b,2016-03-31,78,hpi_growth_yoy,Q16->Q17,10.560349010132072,10.845132666492981,0.28478365636090963,1.0794626548177362,0.26381983210803567,short_to_bridge_origin_diagnostic
champion_b,2012-12-31,65,ust10_rate,Q16->Q17,2.3513752709250584,2.4422120840445816,0.09083681311952319,0.35430698092454244,0.2563788409770817,short_to_bridge_origin_diagnostic
champion_b,2018-09-30,88,hpi_growth_yoy,Q16->Q17,2.0426604966587707,2.291995586635317,0.24933508997654652,1.0220668703529765,0.24395183642968218,short_to_bridge_origin_diagnostic
champion_b,2013-06-30,67,hpi_growth_yoy,Q16->Q17,3.9713730920237595,3.696010257769455,0.27536283425430463,1.1637865653098762,0.23660939425004018,short_to_bridge_origin_diagnostic
champion_b,2013-12-31,69,hpi_growth_yoy,Q16->Q17,0.8499472465604923,0.5830522190105836,0.2668950275499087,1.146316007366369,0.23282849217389281,short_to_bridge_origin_diagnostic
champion_b,2018-09-30,88,unemployment_rate,Q16->Q17,5.320449447123245,5.3888780576244555,0.06842861050121041,0.30132369764516387,0.22709335852433132,short_to_bridge_origin_diagnostic
champion_b,2016-03-31,78,unemployment_rate,Q16->Q17,4.839074569277537,4.767251705924358,0.07182286335317922,0.31726177778934284,0.22638359985761836,short_to_bridge_origin_diagnostic
champion_b,2020-06-30,95,unemployment_rate,Q16->Q17,5.97543278789098,6.198411171769041,0.22297838387806124,0.9911148791273308,0.22497733469039638,short_to_bridge_origin_diagnostic
champion_b,2018-12-31,89,ust10_rate,Q16->Q17,2.53798129331349,2.4638706661841465,0.07411062712934369,0.3340868748391267,0.2218304061332259,short_to_bridge_origin_diagnostic
champion_b,2018-03-31,86,unemployment_rate,Q16->Q17,4.599257305443106,4.666577650493607,0.06732034505050066,0.30431432602814185,0.22121976947044922,short_to_bridge_origin_diagnostic
champion_b,2020-03-31,94,hpi_growth_yoy,Q16->Q17,1.478857194563651,1.2635691203297659,0.21528807423388518,0.992210909562356,0.21697813656256246,short_to_bridge_origin_diagnostic
champion_b,2016-09-30,80,hpi_growth_yoy,Q16->Q17,6.606870430522007,6.37845899302426,0.22841143749774684,1.0665780736590695,0.21415350937615307,short_to_bridge_origin_diagnostic
champion_b,2013-09-30,68,ust10_rate,Q16->Q17,3.1294652345372826,3.2029069385737614,0.07344170403647876,0.36134690189258756,0.20324431633928808,short_to_bridge_origin_diagnostic
champion_b,2020-09-30,96,hpi_growth_yoy,Q16->Q17,6.993622095839351,6.802385795730753,0.1912363001085975,0.9855798009361071,0.19403431353499798,short_to_bridge_origin_diagnostic
champion_b,2014-12-31,73,hpi_growth_yoy,Q16->Q17,5.34721993896537,5.563060342919171,0.2158404039538011,1.1151244805305773,0.19355722856259422,short_to_bridge_origin_diagnostic
champion_b,2019-09-30,92,hpi_growth_yoy,Q16->Q17,2.777673840204151,2.5894518686457655,0.18822197155838571,1.0014823720484267,0.18794336956066185,short_to_bridge_origin_diagnostic
champion_b,2016-06-30,79,unemployment_rate,Q16->Q17,4.491454906232421,4.437030864536651,0.05442404169576953,0.3152257732356435,0.17265098959749542,short_to_bridge_origin_diagnostic
champion_b,2018-03-31,86,hpi_growth_yoy,Q16->Q17,4.141081758793968,3.9629447447599166,0.17813701403405124,1.0321961937226232,0.1725805763646529,short_to_bridge_origin_diagnostic
champion_b,2018-06-30,87,unemployment_rate,Q16->Q17,4.764074112562644,4.8157783289452905,0.051704216382646884,0.3026568084276622,0.1708344730497106,short_to_bridge_origin_diagnostic
champion_b,2012-09-30,64,unemployment_rate,Q16->Q17,3.716721211503381,3.660959359674135,0.0557618518292462,0.32738938384358046,0.17032272450192826,short_to_bridge_origin_diagnostic
champion_b,2020-03-31,94,unemployment_rate,Q16->Q17,5.1975775656648695,5.246974183841765,0.049396618176895224,0.2935544457821148,0.16827072076966235,short_to_bridge_origin_diagnostic
champion_b,2014-06-30,71,ust10_rate,Q16->Q17,2.8411328884293785,2.9003353481589356,0.059202459729557066,0.35382560963523746,0.16732101384800693,short_to_bridge_origin_diagnostic
champion_b,2017-06-30,83,ust10_rate,Q16->Q17,3.002070356616369,2.9451103626815,0.05695999393486906,0.3411373699581891,0.16697084210343258,short_to_bridge_origin_diagnostic
champion_b,2021-03-31,98,unemployment_rate,Q16->Q17,5.148024138962316,5.328423964424939,0.18039982546262312,1.0898707049127532,0.16552406138585454,short_to_bridge_origin_diagnostic
champion_b,2020-03-31,94,ust10_rate,Q16->Q17,1.875558558468682,1.9294783285815504,0.053919770112868415,0.3342433022101693,0.1613189247363411,short_to_bridge_origin_diagnostic
champion_b,2012-03-31,62,unemployment_rate,Q16->Q17,3.0803196873932994,3.0271176400638007,0.053202047329498736,0.33135659326554956,0.16055828799176045,short_to_bridge_origin_diagnostic
champion_b,2017-12-31,85,hpi_growth_yoy,Q16->Q17,4.877229398569948,4.715127175332171,0.16210222323777757,1.035602813413816,0.15652933840862715,short_to_bridge_origin_diagnostic
champion_b,2017-06-30,83,unemployment_rate,Q16->Q17,4.424354248459017,4.47255307655247,0.04819882809345266,0.30913710243422104,0.1559140837962293,short_to_bridge_origin_diagnostic
champion_b,2014-03-31,70,hpi_growth_yoy,Q16->Q17,-0.027331310286083346,-0.20263857169936592,0.17530726141328257,1.1384438110066861,0.153988505816782,short_to_bridge_origin_diagnostic
champion_b,2017-09-30,84,hpi_growth_yoy,Q16->Q17,3.2592086823163418,3.1026178451132806,0.1565908372030611,1.0418948835800004,0.1502942760070071,short_to_bridge_origin_diagnostic
champion_b,2019-06-30,91,hpi_growth_yoy,Q16->Q17,2.2532349799819924,2.106261987838395,0.14697299214359738,1.007088041220884,0.14593857351877926,short_to_bridge_origin_diagnostic
champion_b,2012-06-30,63,hpi_growth_yoy,Q16->Q17,9.144398958434994,8.977005180823099,0.16739377761189544,1.1516389337971404,0.14535265585366328,short_to_bridge_origin_diagnostic
champion_b,2013-06-30,67,ust10_rate,Q16->Q17,2.9441934801323852,2.9924275742895023,0.0482340941571171,0.35125372778776576,0.1373198071402706,short_to_bridge_origin_diagnostic
champion_b,2015-09-30,76,hpi_growth_yoy,Q16->Q17,9.07629649567831,9.22389980978105,0.1476033141027404,1.0936311198453252,0.13496627100700673,short_to_bridge_origin_diagnostic
champion_b,2011-09-30,60,hpi_growth_yoy,Q16->Q17,-0.4193214209611699,-0.27405399063898234,0.14526743032218759,1.1315588876622333,0.12837814443957551,short_to_bridge_origin_diagnostic
champion_b,2014-09-30,72,hpi_growth_yoy,Q16->Q17,1.583534354609477,1.4504499836272955,0.1330843709821814,1.1230585871474421,0.11850171710116603,short_to_bridge_origin_diagnostic
champion_b,2021-06-30,99,unemployment_rate,Q16->Q17,5.766471066816283,5.638624132776471,0.1278469340398125,1.0846882766375556,0.11786513857799541,short_to_bridge_origin_diagnostic
champion_b,2018-06-30,87,hpi_growth_yoy,Q16->Q17,3.8431331099388353,3.7232931744534534,0.11983993548538185,1.0272996085073969,0.11665529169187741,short_to_bridge_origin_diagnostic
champion_b,2019-12-31,93,hpi_growth_yoy,Q16->Q17,2.6937421986170715,2.5850197633215712,0.1087224352955003,0.9976475791611187,0.10897879929395567,short_to_bridge_origin_diagnostic
champion_b,2012-09-30,64,hpi_growth_yoy,Q16->Q17,5.051878931638836,4.9291477103357515,0.12273122130308423,1.145033593421042,0.10718569482000738,short_to_bridge_origin_diagnostic
champion_b,2014-12-31,73,ust10_rate,Q16->Q17,2.6889966016611186,2.72405643116564,0.03505982950452147,0.34943923169205016,0.10033169239399713,short_to_bridge_origin_diagnostic
champion_b,2016-12-31,81,hpi_growth_yoy,Q16->Q17,6.403578990593269,6.509470949648618,0.10589195905534865,1.0598327124995217,0.09991384282299783,short_to_bridge_origin_diagnostic
champion_b,2013-03-31,66,unemployment_rate,Q16->Q17,3.607064545460015,3.577485248137279,0.02957929732273623,0.3243113814153145,0.0912064732161122,short_to_bridge_origin_diagnostic
champion_b,2015-12-31,77,ust10_rate,Q16->Q17,3.3137419028145616,3.344996275414368,0.031254372599806235,0.34281021113076415,0.09117106662813007,short_to_bridge_origin_diagnostic
champion_b,2013-09-30,68,unemployment_rate,Q16->Q17,6.117993890982849,6.146421092221356,0.028427201238507394,0.32324394116502025,0.08794349288048971,short_to_bridge_origin_diagnostic
champion_b,2015-09-30,76,unemployment_rate,Q16->Q17,4.552476868077849,4.52545152474391,0.027025343333939134,0.3210892204911855,0.08416770669721386,short_to_bridge_origin_diagnostic
champion_b,2012-12-31,65,unemployment_rate,Q16->Q17,3.876249465251167,3.8491727497629897,0.02707671548817725,0.3266104237535082,0.0829021780046186,short_to_bridge_origin_diagnostic
champion_b,2017-03-31,82,hpi_growth_yoy,Q16->Q17,6.4363172719488135,6.349063492239143,0.08725377970967063,1.0536054165879785,0.08281447526364795,short_to_bridge_origin_diagnostic
champion_b,2016-12-31,81,ust10_rate,Q16->Q17,2.7039060790314267,2.7314569808437903,0.027550901812363637,0.34267887764963534,0.08039859941566771,short_to_bridge_origin_diagnostic
champion_b,2017-09-30,84,ust10_rate,Q16->Q17,2.716579622956832,2.6894014909066213,0.027178132050210912,0.339066614746224,0.08015573007844642,short_to_bridge_origin_diagnostic
champion_b,2016-06-30,79,hpi_growth_yoy,Q16->Q17,8.47448739653355,8.55773925543445,0.08325185890089948,1.0727276941010957,0.07760763459235694,short_to_bridge_origin_diagnostic
champion_b,2020-09-30,96,ust10_rate,Q16->Q17,1.4465317990209818,1.4724159781102089,0.025884179089227022,0.3370649081818483,0.07679286232686783,short_to_bridge_origin_diagnostic
champion_b,2019-03-31,90,ust10_rate,Q16->Q17,2.883545293577238,2.859230447366008,0.024314846211229924,0.3341599495118582,0.07276409470000555,short_to_bridge_origin_diagnostic
champion_b,2015-12-31,77,hpi_growth_yoy,Q16->Q17,10.334582541254836,10.411128409345556,0.0765458680907205,1.0863265383895115,0.07046303794087587,short_to_bridge_origin_diagnostic
champion_b,2017-12-31,85,ust10_rate,Q16->Q17,2.800300605153993,2.823795851681861,0.02349524652786794,0.33756490825493346,0.06960215932790034,short_to_bridge_origin_diagnostic
champion_b,2016-03-31,78,ust10_rate,Q16->Q17,2.922959366325796,2.9446632164032156,0.021703850077419595,0.3414305581824253,0.06356739183791305,short_to_bridge_origin_diagnostic
champion_b,2014-06-30,71,hpi_growth_yoy,Q16->Q17,0.5892982048914183,0.5184309183341056,0.07086728655731267,1.1311660521741864,0.06264976430392373,short_to_bridge_origin_diagnostic
champion_b,2016-06-30,79,ust10_rate,Q16->Q17,2.5139884378522144,2.535147095602472,0.021158657750257603,0.3394315931284862,0.06233555796984503,short_to_bridge_origin_diagnostic
champion_b,2020-09-30,96,unemployment_rate,Q16->Q17,3.7013131130841295,3.7638019058328904,0.06248879274876096,1.0792703507054184,0.05789910999400461,short_to_bridge_origin_diagnostic
champion_b,2018-03-31,86,ust10_rate,Q16->Q17,3.0775946456284924,3.05850868324535,0.01908596238314253,0.3388854010414896,0.056319812905737544,short_to_bridge_origin_diagnostic
champion_b,2013-09-30,68,hpi_growth_yoy,Q16->Q17,0.49495655157989726,0.5592737863806854,0.0643172348007881,1.15496533602825,0.055687588877745275,short_to_bridge_origin_diagnostic
champion_b,2012-12-31,65,hpi_growth_yoy,Q16->Q17,5.915510888205189,5.852925283545004,0.06258560466018448,1.1367876292005694,0.05505479040460439,short_to_bridge_origin_diagnostic
champion_b,2018-09-30,88,ust10_rate,Q16->Q17,2.731827702139989,2.715511610822135,0.016316091317853942,0.33565911538746734,0.04860911135697745,short_to_bridge_origin_diagnostic
champion_b,2016-12-31,81,unemployment_rate,Q16->Q17,5.156603635401109,5.142615891183416,0.013987744217692999,0.31155403385733765,0.04489668788592243,short_to_bridge_origin_diagnostic
champion_b,2015-06-30,75,hpi_growth_yoy,Q16->Q17,8.005261013197531,7.95639029850044,0.04887071469709081,1.1010746194581014,0.04438456198467525,short_to_bridge_origin_diagnostic
champion_b,2014-12-31,73,unemployment_rate,Q16->Q17,4.671385631439398,4.685539340929713,0.014153709490315691,0.3245634800836634,0.043608447526712675,short_to_bridge_origin_diagnostic
champion_b,2017-03-31,82,unemployment_rate,Q16->Q17,4.867699497013249,4.85501327183156,0.012686225181688826,0.310341842596575,0.04087822987562823,short_to_bridge_origin_diagnostic
champion_b,2015-03-31,74,unemployment_rate,Q16->Q17,3.1948272379319054,3.1817647081973983,0.013062529734507056,0.32292801842228885,0.04045028300215608,short_to_bridge_origin_diagnostic
champion_b,2013-12-31,69,ust10_rate,Q16->Q17,3.3739646954666904,3.359879051207664,0.014085644259026253,0.3588094964206629,0.03925660942516542,short_to_bridge_origin_diagnostic
champion_b,,-1,ust10_rate,Q28->Q29,3.936809,3.949864,0.013055000000000039,0.35198105247988093,0.03709006467257568,medium_to_long
champion_b,2020-06-30,95,ust10_rate,Q16->Q17,0.662288262566322,0.6506109091577096,0.011677353408612423,0.33886356252947647,0.03446033949901785,short_to_bridge_origin_diagnostic
champion_b,2021-06-30,99,ust10_rate,Q16->Q17,0.9678316996162802,0.9564761805359078,0.011355519080372467,0.3385557000091921,0.03354106600498575,short_to_bridge_origin_diagnostic
champion_b,2015-03-31,74,ust10_rate,Q16->Q17,3.390280223180141,3.4009816375374453,0.010701414357304095,0.34830431637446707,0.030724323111169394,short_to_bridge_origin_diagnostic
champion_b,2015-03-31,74,hpi_growth_yoy,Q16->Q17,10.366490988171783,10.333932923521907,0.03255806464987643,1.1078176673819071,0.029389371201147686,short_to_bridge_origin_diagnostic
champion_b,2019-12-31,93,ust10_rate,Q16->Q17,2.6077475072853367,2.5990255430223015,0.008721964263035176,0.33388681619004806,0.026122517691955352,short_to_bridge_origin_diagnostic
champion_b,2017-06-30,83,hpi_growth_yoy,Q16->Q17,4.746785441018244,4.7198386269316215,0.026946814086622695,1.0478024481165191,0.025717456697167518,short_to_bridge_origin_diagnostic
champion_b,2020-12-31,97,ust10_rate,Q16->Q17,1.9570751923555043,1.9647502209282508,0.0076750285727464895,0.3364441526957973,0.02281219189351173,short_to_bridge_origin_diagnostic
champion_b,2021-03-31,98,ust10_rate,Q16->Q17,1.592887547385924,1.5851969258102507,0.007690621575673351,0.3386759370069333,0.022707906689916117,short_to_bridge_origin_diagnostic
champion_b,2017-03-31,82,ust10_rate,Q16->Q17,2.786738714688317,2.794278588118267,0.007539873429949662,0.3429500368131672,0.021985340780287608,short_to_bridge_origin_diagnostic
champion_b,2012-09-30,64,ust10_rate,Q16->Q17,1.9587916421482223,1.951384846907862,0.007406795240360253,0.3567297057002474,0.02076304586359295,short_to_bridge_origin_diagnostic
champion_b,2016-09-30,80,unemployment_rate,Q16->Q17,4.581108345568515,4.587315642040614,0.006207296472099166,0.3132146520733169,0.019818027129350803,short_to_bridge_origin_diagnostic
champion_b,2016-09-30,80,ust10_rate,Q16->Q17,2.153423101383703,2.1601104672557323,0.006687365872029449,0.33757139200941233,0.019810226904070676,short_to_bridge_origin_diagnostic
champion_b,2018-06-30,87,ust10_rate,Q16->Q17,2.9463174027806827,2.941195809612643,0.005121593168039507,0.33759060930234003,0.015171017874649174,short_to_bridge_origin_diagnostic
champion_b,2015-06-30,75,unemployment_rate,Q16->Q17,4.5998366156441115,4.604427498729903,0.004590883085791475,0.32093086303611834,0.01430489745473562,short_to_bridge_origin_diagnostic
champion_b,2019-06-30,91,ust10_rate,Q16->Q17,2.811334499485847,2.807630269836492,0.0037042296493550175,0.3335719997637122,0.011104737963554889,short_to_bridge_origin_diagnostic
champion_b,2019-03-31,90,hpi_growth_yoy,Q16->Q17,1.3984061105644734,1.4094724084991588,0.011066297934685387,1.0125932815439154,0.010928670115026287,short_to_bridge_origin_diagnostic
champion_b,,-1,unemployment_rate,Q28->Q29,4.280798,4.274334,0.006464000000000247,1.008551048909241,0.006409194662968358,medium_to_long
champion_b,,-1,hpi_growth_yoy,Q28->Q29,3.508249,3.504205,0.004044000000000381,1.3728420646636599,0.0029457139346842076,medium_to_long
champion_b,,-1,ust10_rate,Q16->Q17,3.578532,3.578532,0.0,0.35198105247988093,0.0,short_to_bridge
champion_b,,-1,hpi_growth_yoy,Q16->Q17,0.269096,0.269096,0.0,1.3728420646636599,0.0,short_to_bridge
champion_b,,-1,unemployment_rate,Q16->Q17,6.114538,6.114538,0.0,1.008551048909241,0.0,short_to_bridge
