regime_id,model,variable,transform_id,scoring_domain,horizon_q,n_oos,mse,mae,crps,coverage_50,coverage_90,width90,rmse
champion_a,RW,housing_starts_yoy,diff_yoy,level,9,44,16965.428879325416,90.12128982595138,73.72818430932922,0.7272727272727273,0.9772727272727273,626.0550304520791,130.25140643895335
champion_a,RW,housing_starts_yoy,diff_yoy,level,10,44,20029.891677955,96.8184352667598,81.82548668305307,0.7045454545454546,0.9772727272727273,725.7925171352437,141.5269998196634
champion_a,RW,housing_starts_yoy,diff_yoy,level,11,44,23817.995914412844,108.32342483454545,90.82265522861208,0.7954545454545454,0.9772727272727273,829.0735951121843,154.33080027788634
champion_a,RW,housing_starts_yoy,diff_yoy,level,12,44,28232.366894134924,116.33443769860679,100.41008285527747,0.8181818181818182,1.0,939.1475216772943,168.0248996254273
champion_a,RW,housing_starts_yoy,level,level,1,44,179.4402655238056,9.20768831626051,7.104365177456512,0.5,0.7727272727272727,27.86933645779175,13.39553155062559
champion_a,RW,housing_starts_yoy,level,level,2,44,226.95492265374116,12.002487197638699,8.583621135593098,0.4318181818181818,0.8409090909090909,39.68046724155712,15.0650231547695
champion_a,RW,housing_starts_yoy,level,level,3,44,241.24390733189918,12.260677252544609,8.676290863861116,0.5909090909090909,0.8636363636363636,47.519025482295206,15.532028435845048
champion_a,RW,housing_starts_yoy,level,level,4,44,319.57992950850996,13.080850126585943,9.537192843697444,0.5681818181818182,0.8863636363636364,55.83316296612734,17.876798637018595
champion_a,RW,housing_starts_yoy,level,level,5,44,275.1737934114009,12.257956716806966,9.222660255985584,0.5681818181818182,0.9090909090909091,62.39097005319561,16.588363192654086
champion_a,RW,housing_starts_yoy,level,level,6,44,279.72801641950815,12.473777032006296,9.345753854472886,0.6136363636363636,0.9545454545454546,67.94882321676903,16.725071492209178
champion_a,RW,housing_starts_yoy,level,level,7,44,329.4128408447275,14.229219120510756,10.173121507732777,0.6590909090909091,0.9318181818181818,73.4472188127692,18.149733905617666
champion_a,RW,housing_starts_yoy,level,level,8,44,346.1027929946053,14.822349686111066,10.526861865645763,0.6136363636363636,0.9545454545454546,79.09224016025397,18.603838125360188
champion_a,RW,housing_starts_yoy,level,level,9,44,319.68852151140464,13.396417110447954,10.23027772757076,0.7045454545454546,0.9772727272727273,83.26486227208069,17.879835611979342
champion_a,RW,housing_starts_yoy,level,level,10,44,275.0795228106239,12.816604761587763,10.042978653250549,0.7272727272727273,0.9772727272727273,88.47372118923717,16.585521481419388
champion_a,RW,housing_starts_yoy,level,level,11,44,290.820729490312,13.557704666306664,10.402374735827632,0.75,1.0,92.1502150025844,17.05346678802618
champion_a,RW,housing_starts_yoy,level,level,12,44,320.67950635265885,14.027843694214186,10.859882207839247,0.8409090909090909,1.0,96.1660404036119,17.907526528045654
champion_a,RW,housing_starts_yoy,log_floor_eps,level,1,44,489815002548953.0,3487989.240614411,18129.457746202766,0.7045454545454546,0.75,29654.519113024537,22131764.560218714
champion_a,RW,housing_starts_yoy,log_floor_eps,level,2,44,5.88070404802081e+16,69765061.9990276,433426.02205530484,0.6818181818181818,0.75,683137.9243541294,242501629.85062203
champion_a,RW,housing_starts_yoy,log_floor_eps,level,3,44,5.0105568383215496e+23,138951708038.87875,747575315.9841765,0.6363636363636364,0.7727272727272727,7793369.853435457,707852868774.4049
champion_a,RW,housing_starts_yoy,log_floor_eps,level,4,44,7.254155629160585e+25,1728678957670.9446,8930799120.228262,0.6590909090909091,0.7727272727272727,105760168.54588133,8517133102846.629
champion_a,RW,housing_starts_yoy,log_floor_eps,level,5,44,3.2242669112206884e+27,14957799580794.98,81722252379.00084,0.6590909090909091,0.75,436314322.624959,56782628604360.055
champion_a,RW,housing_starts_yoy,log_floor_eps,level,6,44,2.8133818477290342e+32,2771735206731640.0,14234933048113.605,0.6363636363636364,0.75,4108216453.8048396,1.6773138787147248e+16
champion_a,RW,housing_starts_yoy,log_floor_eps,level,7,44,1.5552620907881159e+37,5.964156223647575e+17,3022721887199826.5,0.6136363636363636,0.75,11688894059.135342,3.9436811366895724e+18
champion_a,RW,housing_starts_yoy,log_floor_eps,level,8,44,3.061425815727862e+37,1.0806961215021376e+18,5980417667419097.0,0.6136363636363636,0.7272727272727273,138602806218.00955,5.533015286196002e+18
champion_a,RW,housing_starts_yoy,log_floor_eps,level,9,44,1.0205859618206688e+41,7.306120438275236e+19,3.940092026695503e+17,0.6363636363636364,0.7045454545454546,294004261704.0857,3.1946611116371463e+20
champion_a,RW,housing_starts_yoy,log_floor_eps,level,10,44,8.746675305292646e+46,4.51397325801387e+22,2.309061683554961e+20,0.6363636363636364,0.6818181818181818,1007040798944.7042,2.9574778621813292e+23
champion_a,RW,housing_starts_yoy,log_floor_eps,level,11,44,1.6293301938066786e+51,6.086132981204537e+24,3.0431116009259475e+22,0.6363636363636364,0.6818181818181818,3112259893081.494,4.036496245268511e+25
champion_a,RW,housing_starts_yoy,log_floor_eps,level,12,44,9.752848764622399e+54,4.708044332640128e+26,2.354377899832572e+24,0.6590909090909091,0.6818181818181818,20618558649050.64,3.1229551333028144e+27
